energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
53.98,0.428479011,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429622881,0.43013226,1,0.333333333,1,0,0,0,0,1,0.2,0.426866101,0,0.083333333,1,0.111111111,0.430009105,0.446425224,0,0,0.221115468,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.429987075,1,0,0.428571429,0,0,0,0,0,0,0,0.128944763,0,0.883828838,0,1,0.181818182,1,0,0.277568327,0.333333333,1,0.111111111,0.403668038,0.429906542,0,0.427754397,0,0,0,0,0,1,0,0.090909091,0,0
54.81,0.288959172,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.288724797,0.288959172,1,0.333333333,1,0,0,0,0,1,0.2,0.284481519,0,0.083333333,1,0.111111111,0.28897302,0.263093765,0,0,0.757921446,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.28895591,1,0,0.428571429,0,0,0,0,0,0,0,0.086580273,0,0.812178122,0,1,0.181818182,1,0,0.271078132,0.333333333,1,0.111111111,0.27156061,0.288856937,0,0.288083162,0,0,0,0,0,1,0,0.090909091,0,0
56.71,0.851926394,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.85181367,0.852070155,1,0.333333333,1,0,0,0,0,1,0.2,0.85157486,0,0.083333333,1,0.111111111,0.851871376,0.883786976,0,0,0.531199978,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.851357174,1,0,0.428571429,0,0,0,0,0,0,0,0.255263271,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.798887007,0.851905104,0,0.851947772,0,0,0,0,0,1,0,0.090909091,0,0
55.35,0.866446233,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.86617439,0.866589994,1,0.333333333,1,0,0,0,0,1,0.2,0.865957141,0,0.083333333,1,0.111111111,0.866439833,0.900236194,0,0,0.45699387,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.865862416,1,0,0.428571429,0,0,0,0,0,0,0,0.259654712,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.872334866,0.866427031,0,0.866551563,0,0,0,0,0,1,0,0.090909091,0,0
54.3,0.426897642,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427632998,0.428119609,1,0.333333333,1,0,0,0,0,1,0.2,0.424708759,0,0.083333333,1,0.111111111,0.427996358,0.3887358,0,0,0.197370353,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427832831,1,0,0.428571429,0,0,0,0,0,0,0,0.128255909,0,0.883188832,0,1,0.181818182,1,0,0.199685991,0.166666667,1,0.111111111,0.373026857,0.427893602,0,0.426999029,0,0,0,0,0,1,0,0.090909091,0,0
53.13,0.966288097,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.966411738,0.966503738,1,0.333333333,1,0,0,0,0,1,0.2,0.966776931,0,0.083333333,1,0.111111111,0.966358365,0.878491358,0,0,0.535135362,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.964957633,1,0,0.428571429,0,0,0,0,0,0,0,0.289490679,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.908037745,0.96635514,0,0.964929319,0,0,0,0,0,1,0,0.090909091,0,0
56.44,0.873346751,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.873246865,0.873490512,1,0.333333333,1,0,0,0,0,1,0.2,0.872860636,0,0.083333333,1,0.111111111,0.873388604,0.794070783,0,0,0.549716554,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.872325147,1,0,0.428571429,0,0,0,0,0,0,0,0.261592113,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.761519477,0.873328541,0,0.87313406,0,0,0,0,0,1,0,0.090909091,0,0
55.1,0.289677976,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289611853,0.289677976,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.286351215,0,0.083333333,1,0.111111111,0.289691858,0.300856672,0,0,0.794507238,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289817607,1,0,0.428571429,0,0,0,0,0,0,0,0.0869247,0,0.872618726,0,1,0.181818182,1,0,0.296638899,0.333333333,1,0.111111111,0.291497701,0.289575845,0,0.287867343,0,0,0,0,0,1,0,0.090909091,0,0
54.69,0.425388154,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.425906835,0.426682001,1,0.333333333,1,0,0,0,0,1,0.2,0.424564936,0,0.083333333,1,0.111111111,0.426414913,0.442713606,0,0,0.854299914,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426253052,1,0,0.428571429,0,0,0,0,0,0,0,0.127825376,0,0.796087961,0,1,0.181818182,1,0,0.139834195,0.333333333,1,0.111111111,0.399806436,0.426455787,0,0.424768893,0,0,0,0,0,1,0,0.090909091,0,0
55.23,0.289318574,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289372108,0.289534215,1,0.333333333,1,0,0,0,0,0.333333333,0.2,0.285344456,0,0.083333333,1,0.111111111,0.28954809,0.263281221,0,0,0.820838663,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289530375,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.907719077,0,1,0.181818182,1,0,0.291538746,0.333333333,1,0.111111111,0.272121945,0.289432063,0,0.288514802,0,0,0,0,0,1,0,0.090909091,0,0
57.8,0.855664175,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.855289971,0.855807936,1,0.333333333,1,0,0,0,0,1,0.2,0.85517043,0,0.083333333,1,0.111111111,0.85570518,0.888154688,0,0,0.534093848,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854516731,1,0,0.428571429,0,0,0,0,0,0,0,0.256382658,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.802032422,0.855643422,0,0.854501637,0,0,0,0,0,1,0,0.090909091,0,0
55.44,0.855232892,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.855146125,0.855232892,1,0.333333333,1,0,0,0,0,1,0.2,0.854882784,0,0.083333333,1,0.111111111,0.855178032,0.887985978,0,0,0.535205262,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854660348,1,0,0.428571429,0,0,0,0,0,0,0,0.256296551,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.86015969,0.855212078,0,0.854429697,0,0,0,0,0,1,0,0.090909091,0,0
52,0.425747556,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426506197,0.426825762,1,0.333333333,1,0,0,0,0,1,0.2,0.423414354,0,0.083333333,1,0.111111111,0.426702449,0.387873505,0,0,0.87811493,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426396668,1,0,0.428571429,0,0,0,0,0,0,0,0.127868429,0,0.845208452,0,1,0.181818182,1,0,0.157564727,0.333333333,1,0.111111111,0.372039681,0.426599569,0,0.425236502,0,0,0,0,0,1,0,0.090909091,0,0
54.58,0.851495112,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850926614,0.851638873,1,0.333333333,1,0,0,0,0,1,0.2,0.8505681,0,0.083333333,1,0.111111111,0.851535918,0.774912833,0,0,0.556056507,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850926325,0.5,0,0.428571429,0,0,0,0,0,0,0,0.255091058,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.800038713,0.85147376,0,0.849969426,0,0,0,0,0,1,0,0.090909091,0,0
49.51,0.982748706,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.982474647,0.982748706,1,0.333333333,1,0,0,0,0,1,0.2,0.983028908,0,0.083333333,1,0.111111111,0.982699957,0.893515915,0,0,0.52365774,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.982047968,1,0,0.428571429,0,0,0,0,0,0,0,0.29439876,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.856240019,0.982746226,0,0.982302795,0,0,0,0,0,1,0,0.090909091,0,0
53.64,0.289174813,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.289132363,0.289390454,1,0.333333333,1,0,0,0,0,1,0.2,0.287214152,0,0.083333333,1,0.111111111,0.289068865,0.300350542,0,0,0.806446201,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289386759,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.874768748,0,1,0.181818182,1,0,0.281258438,0.333333333,1,0.111111111,0.29112993,0.2891445,0,0.287759433,0,0,0,0,0,1,0,0.090909091,0,0
53.92,0.426897642,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427009662,0.427688327,1,0.333333333,1,0,0,0,0,1,0.2,0.424421113,0,0.083333333,1,0.111111111,0.427565055,0.443903948,0,0,0.196489609,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427545598,1,0,0.428571429,0,0,0,0,0,0,0,0.128212856,0,0.852478525,0,1,0.181818182,1,0,0.187525626,0.333333333,1,0.111111111,0.401132349,0.427462257,0,0.42645948,0,0,0,0,0,1,0,0.090909091,0,0
54.5,0.291690627,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.291769557,0.291834388,1,0.333333333,1,0,0,0,0,1,0.2,0.291097368,0,0.083333333,1,0.111111111,0.29180045,0.265399468,0,0,0.774040444,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291828235,1,0,0.428571429,0,0,0,0,0,0,0,0.087484393,0,0.851078511,0,1,0.181818182,1,0,0.373071192,0.333333333,1,0.111111111,0.274396322,0.291732566,0,0.290241358,0,0,0,0,0,1,0,0.090909091,0,0
56.7,0.851351351,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850878665,0.851495112,1,0.333333333,1,0,0,0,0,1,0.2,0.851143391,0,0.083333333,1,0.111111111,0.851296305,0.884264987,0,0,0.511816638,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850926325,1,0,0.428571429,0,0,0,0,0,0,0,0.255134111,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.79940963,0.851329978,0,0.850365095,0,0,0,0,0,1,0,0.090909091,0,0
56.75,0.8566705,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.856392798,0.856814261,1,0.333333333,1,0,0,0,0,1,0.2,0.856033367,0,0.083333333,1,0.111111111,0.856615709,0.889691823,0,0,0.537686721,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.856240126,1,0,0.428571429,0,0,0,0,0,0,0,0.256727085,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.861959835,0.856649892,0,0.856084314,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.426035078,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426338376,0.427113283,1,0.333333333,1,0,0,0,0,1,0.2,0.424708759,0,0.083333333,1,0.111111111,0.426989984,0.388276534,0,0,0.194518422,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426396668,1,0,0.428571429,0,0,0,0,0,0,0,0.127954536,0,0.862058621,0,1,0.181818182,1,0,0.170555117,0.333333333,1,0.111111111,0.372591338,0.426887132,0,0.426855149,0,0,0,0,0,1,0,0.090909091,0,0
53.52,0.982461185,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.982139004,0.982604945,1,0.333333333,1,0,0,0,0,1,0.2,0.982741263,0,0.083333333,1,0.111111111,0.982316576,0.893656507,0,0,0.536204836,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.981617119,1,0,0.428571429,0,0,0,0,0,0,0,0.294312653,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.922700218,0.982458663,0,0.981547426,0,0,0,0,0,1,0,0.090909091,0,0
53.73,0.959315699,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.958667977,0.959315699,1,0.333333333,1,0,0,0,0,1,0.2,0.95958579,0,0.083333333,1,0.111111111,0.959361672,0.870843175,0,0,0.5400843,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.958494902,1,0,0.428571429,0,0,0,0,0,0,0,0.287424118,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.835973869,0.959309849,0,0.958382792,0,0,0,0,0,1,0,0.090909091,0,0
54.81,0.290612421,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.290594807,0.290828062,1,0.333333333,1,0,0,0,0,1,0.2,0.288364735,0,0.083333333,1,0.111111111,0.290650309,0.301972032,0,0,0.740187752,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.290822921,1,0,0.428571429,0,0,0,0,0,0,0,0.087226073,0,0.795807958,0,1,0.181818182,1,0,0.332389972,0.333333333,1,0.111111111,0.292697798,0.290582315,0,0.288263012,0,0,0,0,0,1,0,0.090909091,0,0
54.23,0.427544566,0,0,0,1,1,0.5,0.003690037,0,0.111111111,0.427369279,0.428119609,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.425859341,0,0.083333333,1,0.111111111,0.428092203,0.444016421,0,0,0.882155165,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427976447,1,0,0.428571429,0,0,0,0,0,0,0,0.128385069,0,0.846698467,0,1,0.181818182,1,0,0.198545956,0.333333333,1,0.111111111,0.401471086,0.428037383,0,0.425991871,0,0,0,0,0,1,0,0.090909091,0,0
54.68,0.289965497,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.289923521,0.289965497,1,0.333333333,1,0,0,0,0,1,0.2,0.287070329,0,0.083333333,1,0.111111111,0.289979393,0.263806096,0,0,0.751455673,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289961224,1,0,0.428571429,0,0,0,0,0,0,0,0.086967753,0,0.830148301,0,1,0.181818182,1,0,0.306849205,0.333333333,1,0.111111111,0.272605855,0.289863408,0,0.28919823,0,0,0,0,0,1,0,0.090909091,0,0
57.01,0.865439908,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.865095538,0.865439908,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.864950381,0,0.083333333,1,0.111111111,0.865289692,0.896309002,0,0,0.527628075,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.864713486,1,0,0.428571429,0,0,0,0,0,0,0,0.259310285,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.811381563,0.865420561,0,0.864860976,0,0,0,0,0,1,0,0.090909091,0,0
57.25,0.8566705,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.8562969,0.856814261,1,0.333333333,1,0,0,0,0,1,0.2,0.855458076,0,0.083333333,1,0.111111111,0.856567786,0.889973006,0,0,0.542104417,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.855952894,1,0,0.428571429,0,0,0,0,0,0,0,0.256684032,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.861766271,0.856649892,0,0.856515953,0,0,0,0,0,1,0,0.090909091,0,0
54.18,0.425675676,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426458248,0.426969523,1,0.333333333,1,0,0,0,0,1,0.2,0.424133468,0,0.083333333,1,0.111111111,0.426750371,0.387667304,0,0,0.88090395,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.333333333,0.426683901,1,0,0.428571429,0,0,0,0,0,0,0,0.127868429,0,0.844538445,0,1,0.181818182,1,0,0.158264748,0.333333333,1,0.111111111,0.372446165,0.42674335,0,0.426063811,0,0,0,0,0,1,0,0.090909091,0,0
57.15,0.8530046,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.852868548,0.853220242,1,0.333333333,1,0,0,0,0,1,0.2,0.852150151,0,0.083333333,1,0.111111111,0.85306944,0.775962584,0,0,0.54579515,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.852362487,1,0,0.428571429,0,0,0,0,0,0,0,0.255607698,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.801364626,0.853055356,0,0.851624042,0,0,0,0,0,1,0,0.090909091,0,0
52.32,0.939045428,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.938721201,0.939189189,1,0.333333333,1,0,0,0,0,1,0.2,0.939306774,0,0.083333333,1,0.111111111,0.93909043,0.853859708,0,0,0.541055913,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.938245009,1,0,0.428571429,0,0,0,0,0,0,0,0.281353597,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.818746673,0.939036664,0,0.937664113,0,0,0,0,0,1,0,0.090909091,0,0
53.17,0.289390454,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.289036465,0.289534215,1,0.333333333,1,0,0,0,0,1,0.2,0.286638861,0,0.083333333,1,0.111111111,0.289404323,0.300247441,0,0,0.776305212,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289530375,0.5,0,0.428571429,0,0,0,0,0,0,0,0.086752486,0,0.843408434,0,1,0.181818182,1,0,0.286398592,0.333333333,1,0.111111111,0.291371885,0.289288282,0,0.288694651,0,0,0,0,0,1,0,0.090909091,0,0
