energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
47.24,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.554306673,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189010368,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553528196,0
47.42,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.56176053,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191552023,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56085031,0
47.36,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.551112163,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.187921088,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.550162386,0
47.25,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.538511595,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183624481,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.537702982,0
42.95,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.120799811,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.041190947,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.12081488,0
40.83,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.098024136,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.033424779,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.098080898,0
40.63,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.170373876,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.058094969,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.170298199,0
47.92,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.949716044,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.323839109,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.948213758,0
48.54,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.944096072,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.321922782,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000301373,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.942604074,0
48.52,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.944569333,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.322084157,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.943076469,0
48.12,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.802295315,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.273550652,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.801003838,0
47.22,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.552591103,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188425384,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.551697668,0
46.82,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.67297681,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.229475128,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.671981104,0
46.28,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.624349266,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.212893856,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.623147328,0
46.55,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.566374823,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193125429,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565515205,0
46.38,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.666666667,1,0.567025556,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193347319,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.566223797,0
46.72,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.543125887,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185197886,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.542367877,0
47.25,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.574656886,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.19594949,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.573841157,0
47.73,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.793894936,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.270706419,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.792618837,0
47.46,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.664990535,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.226751926,0,1,1,0.176470588,0.5,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.663655152,0
47.46,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.568504496,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193851616,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56770003,0
47.41,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.566611453,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193206116,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565633304,0
47.5,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.582702319,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.198692863,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.581753764,0
47.48,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.610565547,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.208193811,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.609684086,0
