energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
57.16,0.435204284,0.614833677,0,0,0.071428571,0.267024161,0.132616901,0.378565619,0.649929804,0.381292004,0.38081238,0.132774419,0.005544959,0.630905264,0.846607246,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.846491333,0.846607246,1,0.333333333,1,0,0,0,0,1,0.2,0.845678125,0,0.083333333,1,0.111111111,0.846647817,0.770226446,0,0,0.552016273,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846043372,1,0,0.428571429,0,0,0,0,0,0,0,0.253627244,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.795199613,0.846585191,0,0.846192583,0,0,0,0,0,1,0,0.090909091,0,0
56.1,0.465054724,0.567259358,0,0,0.071428571,0.271807409,0.134489333,0.379516281,0.676779231,0.381906318,0.381428959,0.134660459,0.005597312,0.631991139,0.888657274,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.888758361,0.888872915,1,0.333333333,1,0,0,0,0,1,0.2,0.887962031,0,0.083333333,1,0.111111111,0.888771745,0.808176808,0,0,0.548926682,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.887835703,1,0,0.428571429,0,0,0,0,0,0,0,0.266284927,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.7745173,0.888713156,0,0.888780979,0,0,0,0,0,1,0,0.090909091,0,0
54.71,0.165263511,0.431977457,0,0,0.071428571,0.616113017,0.167921526,0.412560821,0.356620738,0.413363598,0.412931236,0.168060835,0.016745048,0.673757441,0.288456009,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.28831723,0.28852789,1,0.333333333,1,0,0,0,0,1,0.2,0.286638861,0,0.083333333,1,0.111111111,0.288493794,0.299760057,0,0,0.786531619,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.288381445,1,0,0.428571429,0,0,0,0,0,0,0,0.086494166,0,0.848898489,0,1,0.181818182,1,0,0.255747672,0.333333333,1,0.111111111,0.290452456,0.288425593,0,0.287004065,0,0,0,0,0,1,0,0.090909091,0,0
54.46,0.144766353,0.306976539,0,0,0.071428571,0.619328656,0.152876838,0.385705765,0.247320083,0.385801545,0.38537134,0.153063076,0.01959201,0.628804841,0.426250719,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427033636,0.427544566,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.42427729,0,0.083333333,1,0.111111111,0.427421287,0.443126008,0,0,0.882357875,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427258366,1,0,0.428571429,0,0,0,0,0,0,0,0.128126749,0,0.8500185,0,1,0.181818182,1,0,0.182295469,0.333333333,1,0.111111111,0.401190419,0.427318476,0,0.42620769,0,0,0,0,0,1,0,0.090909091,0,0
54.75,0.168384691,0.415811141,0,0,0.071428571,0.611891844,0.172797441,0.413098694,0.363195163,0.413943814,0.413506347,0.17294361,0.017413895,0.674209487,0.289318574,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289444032,0.289534215,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.288364735,0,0.083333333,1,0.111111111,0.28954809,0.263421812,0,0,0.780079826,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.289530375,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.85497855,0,1,0.181818182,1,0,0.291498745,0.333333333,1,0.111111111,0.272063876,0.289432063,0,0.287651523,0,0,0,0,0,1,0,0.090909091,0,0
55.2,0.423772404,0.571728394,0,0,0.071428571,0.276726131,0.128503949,0.378696959,0.640673109,0.381257887,0.380786348,0.128526704,0.006322201,0.630441991,0.84746981,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.847618134,0.84746981,1,0.333333333,1,0,0,0,0,1,0.2,0.846684884,0,0.083333333,1,0.111111111,0.847462501,0.879878529,0,0,0.530864456,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.84690507,1,0,0.428571429,0,0,0,0,0,0,0,0.253928618,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.794667312,0.847447879,0,0.846911982,0,0,0,0,0,1,0,0.090909091,0,0
53.92,0.438304132,0.556222527,0,0,0.071428571,0.277086084,0.129572692,0.380345653,0.648918212,0.382461618,0.381983335,0.129643495,0.006304443,0.632273175,0.859617596,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.859317686,0.859833237,1,0.333333333,1,0,0,0,0,1,0.2,0.859341292,0,0.083333333,1,0.111111111,0.859682753,0.892541146,0,0,0.537924382,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.859256068,1,0,0.428571429,0,0,0,0,0,0,0,0.257631205,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.865076216,0.859669303,0,0.859249667,0,0,0,0,0,1,0,0.090909091,0,0
51.93,0.146155662,0.307115967,0,0,0.071428571,0.610929453,0.154358172,0.386863552,0.251013957,0.386657083,0.386224623,0.154491168,0.018396282,0.631019785,0.424453709,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.4251876,0.425675676,1,0.333333333,1,0,0,0,0,1,0.2,0.423126708,0,0.083333333,1,0.111111111,0.425696075,0.386814382,0,0,0.875109219,0.125,1,0,0,0,1,0.294117647,1,0,0.058823529,0.666666667,0.425534971,1,0,0.428571429,0,0,0,0,0,0,0,0.127567056,0,0.841468415,0,1,0.181818182,1,0,0.122563677,0.333333333,1,0.111111111,0.371478345,0.425593098,0,0.425164562,0,0,0,0,0,1,0,0.090909091,0,0
54.36,0.452967036,0.596876812,0,0,0.071428571,0.263724211,0.132230782,0.378261004,0.65127164,0.38092727,0.380448547,0.132356323,0.004256579,0.631184754,0.851351351,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850878665,0.851495112,1,0.333333333,1,0,0,0,0,1,0.2,0.851143391,0,0.083333333,1,0.111111111,0.85139215,0.774556668,0,0,0.546221542,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850782709,1,0,0.428571429,0,0,0,0,0,0,0,0.255048004,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.799593516,0.851329978,0,0.849070177,0,0,0,0,0,1,0,0.090909091,0,0
55.23,0.448344802,0.60185953,0,0,0.071428571,0.264371297,0.133069602,0.379207043,0.656927405,0.381877929,0.381403835,0.13319071,0.006656744,0.631026207,0.856814261,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.856009206,0.856958022,1,0.333333333,1,0,0,0,0,1,0.2,0.856464835,0,0.083333333,1,0.111111111,0.856711554,0.778605706,0,0,0.554588602,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.85609651,1,0,0.428571429,0,0,0,0,0,0,0,0.256684032,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.746102105,0.856793674,0,0.856012374,0,0,0,0,0,1,0,0.090909091,0,0
53.79,0.169763099,0.410050561,0,0,0.071428571,0.621748616,0.168508349,0.412804848,0.353807392,0.413764241,0.413281297,0.168711464,0.018760502,0.672869237,0.290181139,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.290259164,0.29039678,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.285919747,0,0.083333333,1,0.111111111,0.290266929,0.301812694,0,0,0.757984356,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290392072,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.811278113,0,1,0.181818182,1,0,0.317049511,0.333333333,1,0.111111111,0.292223566,0.290150971,0,0.288694651,0,0,0,0,0,1,0,0.090909091,0,0
53.98,0.146178153,0.295110478,0,0,0.071428571,0.619855255,0.153299823,0.385780438,0.246567835,0.385962582,0.385537214,0.153406509,0.018059587,0.630153344,0.428479011,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429622881,0.43013226,1,0.333333333,1,0,0,0,0,1,0.2,0.426866101,0,0.083333333,1,0.111111111,0.430009105,0.446425224,0,0,0.221115468,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.429987075,1,0,0.428571429,0,0,0,0,0,0,0,0.128944763,0,0.883828838,0,1,0.181818182,1,0,0.277568327,0.333333333,1,0.111111111,0.403668038,0.429906542,0,0.427754397,0,0,0,0,0,1,0,0.090909091,0,0
54.81,0.168659806,0.457015799,0,0,0.071428571,0.608417294,0.172098384,0.411256212,0.364341057,0.412839847,0.412396838,0.172254004,0.018525065,0.671698237,0.288959172,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.288724797,0.288959172,1,0.333333333,1,0,0,0,0,1,0.2,0.284481519,0,0.083333333,1,0.111111111,0.28897302,0.263093765,0,0,0.757921446,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.28895591,1,0,0.428571429,0,0,0,0,0,0,0,0.086580273,0,0.812178122,0,1,0.181818182,1,0,0.271078132,0.333333333,1,0.111111111,0.27156061,0.288856937,0,0.288083162,0,0,0,0,0,1,0,0.090909091,0,0
56.71,0.425850948,0.563964453,0,0,0.071428571,0.277951203,0.12876071,0.378854563,0.64195507,0.381260845,0.380792402,0.128930783,0.006478783,0.630350921,0.851926394,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.85181367,0.852070155,1,0.333333333,1,0,0,0,0,1,0.2,0.85157486,0,0.083333333,1,0.111111111,0.851871376,0.883786976,0,0,0.531199978,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.851357174,1,0,0.428571429,0,0,0,0,0,0,0,0.255263271,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.798887007,0.851905104,0,0.851947772,0,0,0,0,0,1,0,0.090909091,0,0
55.35,0.443363781,0.316362249,0,0,0.071428571,0.262572952,0.122298203,0.38637753,0.639492545,0.386423884,0.385969001,0.122416733,0.004020083,0.64053173,0.866446233,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.86617439,0.866589994,1,0.333333333,1,0,0,0,0,1,0.2,0.865957141,0,0.083333333,1,0.111111111,0.866439833,0.900236194,0,0,0.45699387,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.865862416,1,0,0.428571429,0,0,0,0,0,0,0,0.259654712,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.872334866,0.866427031,0,0.866551563,0,0,0,0,0,1,0,0.090909091,0,0
54.3,0.151158661,0.315239486,0,0,0.071428571,0.612368473,0.15508184,0.385614159,0.248674226,0.385564825,0.385145837,0.155197978,0.018502526,0.629166245,0.426897642,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427632998,0.428119609,1,0.333333333,1,0,0,0,0,1,0.2,0.424708759,0,0.083333333,1,0.111111111,0.427996358,0.3887358,0,0,0.197370353,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427832831,1,0,0.428571429,0,0,0,0,0,0,0,0.128255909,0,0.883188832,0,1,0.181818182,1,0,0.199685991,0.166666667,1,0.111111111,0.373026857,0.427893602,0,0.426999029,0,0,0,0,0,1,0,0.090909091,0,0
53.13,0.514906074,0.510644231,0,0,0.035714286,0.281461388,0.138072762,0.380473856,0.730555036,0.382433251,0.381961844,0.13819612,0.0048812,0.633285295,0.966288097,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.966411738,0.966503738,1,0.333333333,1,0,0,0,0,1,0.2,0.966776931,0,0.083333333,1,0.111111111,0.966358365,0.878491358,0,0,0.535135362,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.964957633,1,0,0.428571429,0,0,0,0,0,0,0,0.289490679,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.908037745,0.96635514,0,0.964929319,0,0,0,0,0,1,0,0.090909091,0,0
56.44,0.453966251,0.594653301,0,0,0.071428571,0.269308676,0.133762056,0.379028853,0.666275587,0.381842085,0.381362821,0.133898772,0.005271409,0.631969472,0.873346751,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.873246865,0.873490512,1,0.333333333,1,0,0,0,0,1,0.2,0.872860636,0,0.083333333,1,0.111111111,0.873388604,0.794070783,0,0,0.549716554,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.872325147,1,0,0.428571429,0,0,0,0,0,0,0,0.261592113,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.761519477,0.873328541,0,0.87313406,0,0,0,0,0,1,0,0.090909091,0,0
55.1,0.167586003,0.431236287,0,0,0.071428571,0.625781244,0.168979593,0.412008128,0.358061439,0.413329275,0.412901421,0.169121715,0.014806843,0.675015397,0.289677976,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289611853,0.289677976,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.286351215,0,0.083333333,1,0.111111111,0.289691858,0.300856672,0,0,0.794507238,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289817607,1,0,0.428571429,0,0,0,0,0,0,0,0.0869247,0,0.872618726,0,1,0.181818182,1,0,0.296638899,0.333333333,1,0.111111111,0.291497701,0.289575845,0,0.287867343,0,0,0,0,0,1,0,0.090909091,0,0
54.69,0.151667629,0.300724292,0,0,0.071428571,0.613475926,0.151953056,0.385745573,0.251991768,0.385845925,0.385427489,0.151994973,0.022681001,0.626729035,0.425388154,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.425906835,0.426682001,1,0.333333333,1,0,0,0,0,1,0.2,0.424564936,0,0.083333333,1,0.111111111,0.426414913,0.442713606,0,0,0.854299914,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426253052,1,0,0.428571429,0,0,0,0,0,0,0,0.127825376,0,0.796087961,0,1,0.181818182,1,0,0.139834195,0.333333333,1,0.111111111,0.399806436,0.426455787,0,0.424768893,0,0,0,0,0,1,0,0.090909091,0,0
55.23,0.173105842,0.444423245,0,0,0.071428571,0.617285998,0.173528968,0.412760041,0.374721946,0.413659328,0.41323105,0.173581247,0.015611133,0.674974678,0.289318574,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.289372108,0.289534215,1,0.333333333,1,0,0,0,0,0.333333333,0.2,0.285344456,0,0.083333333,1,0.111111111,0.28954809,0.263281221,0,0,0.820838663,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289530375,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.907719077,0,1,0.181818182,1,0,0.291538746,0.333333333,1,0.111111111,0.272121945,0.289432063,0,0.288514802,0,0,0,0,0,1,0,0.090909091,0,0
57.8,0.458837848,0.547313809,0,0,0.071428571,0.27809228,0.128908427,0.37957486,0.643109646,0.382024869,0.381549429,0.129044778,0.005044271,0.632491396,0.855664175,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.855289971,0.855807936,1,0.333333333,1,0,0,0,0,1,0.2,0.85517043,0,0.083333333,1,0.111111111,0.85570518,0.888154688,0,0,0.534093848,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854516731,1,0,0.428571429,0,0,0,0,0,0,0,0.256382658,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.802032422,0.855643422,0,0.854501637,0,0,0,0,0,1,0,0.090909091,0,0
55.44,0.427581029,0.562665571,0,0,0.071428571,0.278715342,0.129154008,0.379329372,0.646372997,0.381663272,0.381179845,0.129175815,0.005451146,0.631633399,0.855232892,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.855146125,0.855232892,1,0.333333333,1,0,0,0,0,1,0.2,0.854882784,0,0.083333333,1,0.111111111,0.855178032,0.887985978,0,0,0.535205262,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.854660348,1,0,0.428571429,0,0,0,0,0,0,0,0.256296551,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.86015969,0.855212078,0,0.854429697,0,0,0,0,0,1,0,0.090909091,0,0
52,0.147816085,0.298405383,0,0,0.071428571,0.618392515,0.154297608,0.385870271,0.250012394,0.385908452,0.385474104,0.154456791,0.019593274,0.628928829,0.425747556,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426506197,0.426825762,1,0.333333333,1,0,0,0,0,1,0.2,0.423414354,0,0.083333333,1,0.111111111,0.426702449,0.387873505,0,0,0.87811493,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426396668,1,0,0.428571429,0,0,0,0,0,0,0,0.127868429,0,0.845208452,0,1,0.181818182,1,0,0.157564727,0.333333333,1,0.111111111,0.372039681,0.426599569,0,0.425236502,0,0,0,0,0,1,0,0.090909091,0,0
54.58,0.439992723,0.614283303,0,0,0.071428571,0.265715055,0.133041104,0.379324129,0.652007359,0.381869369,0.381390668,0.133213228,0.006281425,0.631206326,0.851495112,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850926614,0.851638873,1,0.333333333,1,0,0,0,0,1,0.2,0.8505681,0,0.083333333,1,0.111111111,0.851535918,0.774912833,0,0,0.556056507,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850926325,0.5,0,0.428571429,0,0,0,0,0,0,0,0.255091058,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.800038713,0.85147376,0,0.849969426,0,0,0,0,0,1,0,0.090909091,0,0
49.51,0.515805628,0.478729884,0,0,0.071428571,0.280359861,0.137789837,0.379967845,0.73554174,0.38145193,0.380979767,0.137922205,0.004724891,0.632001914,0.982748706,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.982474647,0.982748706,1,0.333333333,1,0,0,0,0,1,0.2,0.983028908,0,0.083333333,1,0.111111111,0.982699957,0.893515915,0,0,0.52365774,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.982047968,1,0,0.428571429,0,0,0,0,0,0,0,0.29439876,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.856240019,0.982746226,0,0.982302795,0,0,0,0,0,1,0,0.090909091,0,0
53.64,0.169519034,0.422738514,0,0,0.071428571,0.618517597,0.168311683,0.412409859,0.360425036,0.413507943,0.41307683,0.168485795,0.017085738,0.673584267,0.289174813,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.289132363,0.289390454,1,0.333333333,1,0,0,0,0,1,0.2,0.287214152,0,0.083333333,1,0.111111111,0.289068865,0.300350542,0,0,0.806446201,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289386759,1,0,0.428571429,0,0,0,0,0,0,0,0.08679554,0,0.874768748,0,1,0.181818182,1,0,0.281258438,0.333333333,1,0.111111111,0.29112993,0.2891445,0,0.287759433,0,0,0,0,0,1,0,0.090909091,0,0
53.92,0.146385284,0.301480139,0,0,0.071428571,0.616291484,0.152607353,0.386885931,0.245947891,0.387117962,0.386692278,0.15277718,0.018336757,0.631704205,0.426897642,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.427009662,0.427688327,1,0.333333333,1,0,0,0,0,1,0.2,0.424421113,0,0.083333333,1,0.111111111,0.427565055,0.443903948,0,0,0.196489609,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427545598,1,0,0.428571429,0,0,0,0,0,0,0,0.128212856,0,0.852478525,0,1,0.181818182,1,0,0.187525626,0.333333333,1,0.111111111,0.401132349,0.427462257,0,0.42645948,0,0,0,0,0,1,0,0.090909091,0,0
54.5,0.175871752,0.411356782,0,0,0.071428571,0.610511671,0.173460308,0.413476579,0.362329348,0.414577057,0.41413912,0.173581207,0.019549492,0.673740816,0.291690627,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.291769557,0.291834388,1,0.333333333,1,0,0,0,0,1,0.2,0.291097368,0,0.083333333,1,0.111111111,0.29180045,0.265399468,0,0,0.774040444,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291828235,1,0,0.428571429,0,0,0,0,0,0,0,0.087484393,0,0.851078511,0,1,0.181818182,1,0,0.373071192,0.333333333,1,0.111111111,0.274396322,0.291732566,0,0.290241358,0,0,0,0,0,1,0,0.090909091,0,0
56.7,0.421568493,0.54586816,0,0,0.071428571,0.274346958,0.127126628,0.37690889,0.641274138,0.379770456,0.37930105,0.12726492,0.006657496,0.627838719,0.851351351,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.850878665,0.851495112,1,0.333333333,1,0,0,0,0,1,0.2,0.851143391,0,0.083333333,1,0.111111111,0.851296305,0.884264987,0,0,0.511816638,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.850926325,1,0,0.428571429,0,0,0,0,0,0,0,0.255134111,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.79940963,0.851329978,0,0.850365095,0,0,0,0,0,1,0,0.090909091,0,0
56.75,0.421603649,0.54634515,0,0,0.071428571,0.276555947,0.129315998,0.380616812,0.646974848,0.382667528,0.382191737,0.129439629,0.004468588,0.633961652,0.8566705,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.856392798,0.856814261,1,0.333333333,1,0,0,0,0,1,0.2,0.856033367,0,0.083333333,1,0.111111111,0.856615709,0.889691823,0,0,0.537686721,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.856240126,1,0,0.428571429,0,0,0,0,0,0,0,0.256727085,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.861959835,0.856649892,0,0.856084314,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.147596945,0.312590353,0,0,0.071428571,0.609743739,0.154648892,0.385579986,0.252844502,0.385659101,0.385231044,0.154781138,0.0186727,0.629192788,0.426035078,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.426338376,0.427113283,1,0.333333333,1,0,0,0,0,1,0.2,0.424708759,0,0.083333333,1,0.111111111,0.426989984,0.388276534,0,0,0.194518422,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.426396668,1,0,0.428571429,0,0,0,0,0,0,0,0.127954536,0,0.862058621,0,1,0.181818182,1,0,0.170555117,0.333333333,1,0.111111111,0.372591338,0.426887132,0,0.426855149,0,0,0,0,0,1,0,0.090909091,0,0
53.52,0.531531005,0.502447329,0,0,0.071428571,0.281989685,0.138988092,0.381301099,0.738669156,0.382914412,0.382448569,0.139201867,0.004236566,0.63444545,0.982461185,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.982139004,0.982604945,1,0.333333333,1,0,0,0,0,1,0.2,0.982741263,0,0.083333333,1,0.111111111,0.982316576,0.893656507,0,0,0.536204836,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.981617119,1,0,0.428571429,0,0,0,0,0,0,0,0.294312653,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.922700218,0.982458663,0,0.981547426,0,0,0,0,0,1,0,0.090909091,0,0
53.73,0.509475221,0.50763552,0,0,0.071428571,0.282085944,0.137876043,0.380342989,0.722777094,0.382166687,0.381683672,0.137997473,0.004635313,0.633185805,0.959315699,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.958667977,0.959315699,1,0.333333333,1,0,0,0,0,1,0.2,0.95958579,0,0.083333333,1,0.111111111,0.959361672,0.870843175,0,0,0.5400843,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.958494902,1,0,0.428571429,0,0,0,0,0,0,0,0.287424118,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.835973869,0.959309849,0,0.958382792,0,0,0,0,0,1,0,0.090909091,0,0
54.81,0.167841501,0.406829039,0,0,0.071428571,0.622720618,0.168847288,0.413221024,0.355164773,0.413811935,0.413378763,0.168966656,0.017791195,0.673707232,0.290612421,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.290594807,0.290828062,1,0.333333333,1,0,0,0,0,1,0.2,0.288364735,0,0.083333333,1,0.111111111,0.290650309,0.301972032,0,0,0.740187752,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.290822921,1,0,0.428571429,0,0,0,0,0,0,0,0.087226073,0,0.795807958,0,1,0.181818182,1,0,0.332389972,0.333333333,1,0.111111111,0.292697798,0.290582315,0,0.288263012,0,0,0,0,0,1,0,0.090909091,0,0
54.23,0.146698372,0.314094708,0,0,0.071428571,0.613356428,0.152638181,0.38567049,0.24251918,0.385850367,0.385428246,0.15277783,0.020661995,0.628064409,0.427544566,0,0,0,1,1,0.5,0.003690037,0,0.111111111,0.427369279,0.428119609,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.425859341,0,0.083333333,1,0.111111111,0.428092203,0.444016421,0,0,0.882155165,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.427976447,1,0,0.428571429,0,0,0,0,0,0,0,0.128385069,0,0.846698467,0,1,0.181818182,1,0,0.198545956,0.333333333,1,0.111111111,0.401471086,0.428037383,0,0.425991871,0,0,0,0,0,1,0,0.090909091,0,0
54.68,0.1728098,0.423450331,0,0,0.071428571,0.61613899,0.172992109,0.412726271,0.36420332,0.413857345,0.413422199,0.173138042,0.01581679,0.675220442,0.289965497,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.289923521,0.289965497,1,0.333333333,1,0,0,0,0,1,0.2,0.287070329,0,0.083333333,1,0.111111111,0.289979393,0.263806096,0,0,0.751455673,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.289961224,1,0,0.428571429,0,0,0,0,0,0,0,0.086967753,0,0.830148301,0,1,0.181818182,1,0,0.306849205,0.333333333,1,0.111111111,0.272605855,0.289863408,0,0.28919823,0,0,0,0,0,1,0,0.090909091,0,0
57.01,0.430985489,0.554644789,0,0,0.071428571,0.281272386,0.129226224,0.378322099,0.649580427,0.380583223,0.380122399,0.129383923,0.005553462,0.629976555,0.865439908,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.865095538,0.865439908,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.864950381,0,0.083333333,1,0.111111111,0.865289692,0.896309002,0,0,0.527628075,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.864713486,1,0,0.428571429,0,0,0,0,0,0,0,0.259310285,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.811381563,0.865420561,0,0.864860976,0,0,0,0,0,1,0,0.090909091,0,0
