energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
47.29,0.043564435,0.140198575,0,0,0.071428571,0.042067176,0.025387011,0.015125666,0.008979515,0.016109683,0.016070855,0.025575267,0.027801668,0.043502442,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.553478467,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.188727962,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.552111013,0
47.33,0.042988405,0.14004447,0,0,0.071428571,0.040912644,0.025441738,0.015060794,0.008873246,0.016089393,0.016051331,0.025471712,0.027953606,0.043281604,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.553537624,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188748134,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.552524358,0
47.16,0.025597313,0.136573446,0,0,0.071428571,0.022169625,0.022097149,0.009212453,0.009843325,0.010187698,0.010154785,0.022283103,0.02488736,0.036338325,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.551407951,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188021947,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.55063478,0
47.22,0.030028059,0.158947979,0,0,0.071428571,0.02495536,0.021471044,0.009709818,0.004820177,0.010876773,0.010846279,0.021524346,0.026413362,0.036071512,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.578383814,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.197220317,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.576970771,0
47.29,0.032664136,0.164539777,0,0,0.071428571,0.02726338,0.022781026,0.010738935,0.005669271,0.011875355,0.011838345,0.022936299,0.030020355,0.035365401,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.594829626,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.202828095,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.593740774,0
46.95,0.024714614,0.135670832,0,0,0.071428571,0.022417743,0.021878699,0.010104575,0.010122995,0.011120024,0.011090399,0.021923028,0.024665208,0.037832769,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.54774018,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.186771291,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.546914674,0
47.34,0.02520242,0.139163872,0,0,0.071428571,0.021191331,0.022960718,0.009498554,0.010109143,0.010396531,0.010361976,0.023139392,0.024995926,0.036401306,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.561819688,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.191572195,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.561027458,0
47.12,0.027429121,0.138547453,0,0,0.071428571,0.022922844,0.022860352,0.010852951,0.010516516,0.011788322,0.011754651,0.022788675,0.027055708,0.037250599,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.559335069,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.190724977,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.558547387,0
47.18,0.043905393,0.137637502,0,0,0.035714286,0.042744902,0.024706986,0.015781687,0.009147602,0.016865701,0.016826671,0.024661709,0.024559066,0.047157888,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.543362518,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185278573,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.542190729,0
47.31,0.042692563,0.135883644,0,0,0.071428571,0.040382264,0.023938981,0.014245734,0.008488114,0.015191181,0.015153705,0.023985245,0.025514952,0.043651666,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.666666667,1,0.537032655,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183120184,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.535990552,0
47.22,0.025761973,0.139237255,0,0,0.071428571,0.022048868,0.023130999,0.011196428,0.010853695,0.012122136,0.01208761,0.023189925,0.025904957,0.038540973,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.562174633,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191693226,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.561381754,0
47.39,0.03096211,0.159799224,0,0,0.071428571,0.02651226,0.021471616,0.010038424,0.004811313,0.01127912,0.011247646,0.021547625,0.027738455,0.035767738,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.57725982,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.196837052,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.575907883,0
47.51,0.031221392,0.162264899,0,0,0.071428571,0.026536962,0.022159917,0.010374517,0.005113135,0.011666511,0.011631759,0.022366058,0.029783621,0.034851492,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.586547563,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.200004034,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.585001476,0
46.99,0.025631434,0.136147823,0,0,0.071428571,0.021929139,0.022000987,0.008951161,0.009779283,0.00994039,0.009909909,0.022162992,0.027177491,0.034407342,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.54921912,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.187275588,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.548449956,0
47.24,0.025728511,0.137270586,0,0,0.071428571,0.022251837,0.022441225,0.0092913,0.009838428,0.010277681,0.010245743,0.022562556,0.025608697,0.035944598,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.554306673,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.189010368,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.553528196,0
47.42,0.027285011,0.139163872,0,0,0.071428571,0.02231287,0.022948071,0.009956895,0.010329716,0.01085456,0.010820551,0.023134956,0.027427715,0.035749305,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.56176053,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.191552023,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56085031,0
47.36,0.044257277,0.139611509,0,0,0.071428571,0.042475116,0.025162293,0.015195037,0.009026387,0.01621915,0.016180883,0.025335368,0.028592229,0.04323727,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.551112163,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.187921088,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.550162386,0
47.25,0.042220024,0.135920335,0,0,0.071428571,0.041122587,0.024037807,0.014367169,0.008480855,0.015305744,0.015268273,0.024329115,0.025523524,0.043837945,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.538511595,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.183624481,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.537702982,0
42.95,0.00103548,0.02963213,0,0,0.071428571,0.004242225,0,0,0,0,0,0,0.006249904,0.013513239,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.120799811,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.041190947,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.12081488,0
40.83,0.000255449,0.024590705,0,0,0.071428571,0.004265032,0,0,0,0,0,0,0.006835764,0.011904249,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.098024136,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.033424779,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.098080898,0
40.63,0.004904516,0.043824438,0,0,0.071428571,0.00789691,0,0,0,0,0,0,0.007596887,0.017615759,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.170373876,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.058094969,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.170298199,0
47.92,0.051392064,0.23561873,0,0,0.071428571,0.039512035,0.054915887,0.031520645,0.028362923,0.032635981,0.032565324,0.055037794,0.048066658,0.055788146,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.949716044,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.323839109,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.948213758,0
48.54,0.049804073,0.23413639,0,0,0.071428571,0.039611375,0.05447841,0.031508973,0.028782772,0.032704266,0.03263464,0.054591627,0.043750998,0.058172173,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.944096072,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.321922782,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000301373,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.942604074,0
48.52,0.050319942,0.234378554,0,0,0.071428571,0.039444429,0.054499061,0.031320999,0.028684212,0.032500888,0.032429568,0.054653206,0.048268115,0.054852587,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.944569333,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.322084157,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000344427,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.943076469,0
48.12,0.066815479,0.204210727,0,0,0.071428571,0.061624362,0.047508762,0.031375678,0.020468851,0.032551881,0.032488592,0.047537598,0.041186566,0.059880843,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.802295315,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.273550652,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.801003838,0
47.22,0.041681848,0.139670216,0,0,0.071428571,0.039130268,0.025321311,0.014416906,0.0086337,0.015280272,0.015242999,0.025480451,0.025424521,0.043672429,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.552591103,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188425384,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.551697668,0
46.82,0.031508035,0.166792641,0,0,0.071428571,0.026839594,0.032222732,0.015803276,0.015534862,0.016820509,0.016778241,0.032270045,0.032102712,0.04148976,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.67297681,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.229475128,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.671981104,0
46.28,0.032871398,0.173925487,0,0,0.071428571,0.028386336,0.024853649,0.012587755,0.006605927,0.01388793,0.013848204,0.02492341,0.032536907,0.036640149,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.624349266,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.212893856,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.623147328,0
46.55,0.029636258,0.156474965,0,0,0.071428571,0.024940808,0.020569116,0.008765181,0.004593777,0.009806847,0.009772791,0.020839036,0.028889582,0.032991458,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.566374823,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193125429,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565515205,0
46.38,0.027082489,0.140514123,0,0,0.071428571,0.022261602,0.023402617,0.009978452,0.010548837,0.010896259,0.010859446,0.023491746,0.027737738,0.035520428,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.666666667,1,0.567025556,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193347319,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.566223797,0
46.72,0.024349624,0.134577423,0,0,0.071428571,0.021966671,0.021488426,0.009217893,0.009444086,0.010224272,0.010195194,0.021704513,0.025103023,0.036200685,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.543125887,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.185197886,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.542367877,0
47.25,0.026025673,0.142422085,0,0,0.071428571,0.021998994,0.023981529,0.010561235,0.010975454,0.011451553,0.011416698,0.02415958,0.031807169,0.033456705,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.574656886,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.19594949,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.573841157,0
47.73,0.067439753,0.201943187,0,0,0.071428571,0.061643569,0.046683624,0.031502063,0.020570565,0.032563537,0.032496613,0.047034526,0.0381139,0.062145425,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.793894936,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.270706419,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.792618837,0
47.46,0.054824702,0.168575853,0,0,0.071428571,0.051169674,0.035278787,0.023246162,0.014421809,0.024297274,0.024247109,0.035524882,0.034412855,0.051732124,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.666666667,1,0.664990535,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.226751926,0,1,1,0.176470588,0.5,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.663655152,0
47.46,0.025583312,0.14078564,0,0,0.035714286,0.021757237,0.023497541,0.01004537,0.010328262,0.010878277,0.010846582,0.023609335,0.02934338,0.034138888,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.568504496,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193851616,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.56770003,0
47.41,0.029021602,0.156504319,0,0,0.071428571,0.024306232,0.020570959,0.008738802,0.004121088,0.009906518,0.009878127,0.020729171,0.029803633,0.032262134,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.566611453,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.193206116,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.565633304,0
47.5,0.030803479,0.161677833,0,0,0.071428571,0.026333539,0.021843349,0.009924689,0.005015998,0.011022572,0.0109893,0.021990803,0.029551633,0.034430199,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.582702319,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.198692863,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.581753764,0
47.48,0.030705585,0.151330804,0,0,0.071428571,0.025545383,0.027033285,0.013050167,0.012413085,0.01419622,0.014158915,0.027172755,0.031361669,0.038027896,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.610565547,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.208193811,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.609684086,0
