energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
34.94,0.074432737,0.000601742,0.000156359,0.000150004,0.678571429,0.125422067,0.114655262,0.113107402,0.051878792,0.112443137,0.112354022,0.11526699,0.306527223,0.000317307,0,0,0.25,0,1,0,1,0.712177122,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.711111111,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.59,0.007446457,0,0.000157206,0.000150851,0.678571429,0.020304586,0.004887055,0.00441338,0,0.003856092,0.003856115,0.005459808,0.061715782,0.000236393,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.148148148,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.42,0.053128117,0.000381593,0.00015763,0.000151275,0.678571429,0.098746327,0.087979135,0.085948617,0.03866816,0.085288377,0.085221827,0.087521559,0.245739323,0,0,0,0.25,0,1,0,1,0.57195572,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.64,0.150813249,0.00104938,0.000155935,0.00014958,0.678571429,0.173452202,0.169183666,0.167492465,0.081157448,0.166899965,0.166766277,0.169935795,0.428542512,0.00089151,0,0,0.25,0,1,0,1,0.985239852,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.62,0.086829756,0.000843907,0.000155935,0.00014958,0.678571429,0.156505091,0.143079278,0.140774334,0.062182742,0.139855074,0.139743655,0.14356351,0.368069314,0.000532271,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.36,0.023866758,0,0.000155511,0.000149156,0.678571429,0.220610572,0.208266089,0.204647849,0.067546248,0.203128269,0.202965542,0.208527346,0.511091933,0.000157833,0,0,0.25,0,1,0,1,0.003690037,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.99,0.026146285,7.34E-06,0.000155087,0.000148733,0.678571429,0.044767965,0.032902929,0.031723131,0.011858108,0.031039446,0.031017217,0.03293661,0.122771358,0.000419794,0,0,0.25,0,1,0,1,0.291512915,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.288888889,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.06,0.048225184,0.000154105,0.000156359,0.000150004,0.678571429,0.06373991,0.060027064,0.058780453,0.024782372,0.058028575,0.057984296,0.060536148,0.184132107,7.84E-05,0,0,0.25,0,1,0,1,0.431734317,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.085970828,0.000631095,0.000157206,0.000150851,0.678571429,0.132868837,0.114857398,0.113120785,0.05029406,0.112583248,0.112493865,0.114800107,0.306028653,0.000895339,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.45,0.001697318,0,0.000157206,0.000150851,0.678571429,0.019325387,0.004672419,0.004201878,0,0.003639387,0.003639541,0.005204021,0.061183403,0.000260724,0,0,0.25,0,0,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.142857143,0,0,0,0,0.148148148,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.28,0.054754895,0.000374254,0.00015763,0.000150851,0.714285714,0.099786301,0.088446358,0.086193783,0.036432205,0.085470226,0.085403138,0.088345983,0.245278319,0.000604385,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.57037037,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.58,0.149394215,0.001056718,0.000156782,0.000150427,0.678571429,0.17266727,0.17068422,0.167913941,0.085783452,0.16694144,0.166807897,0.170178039,0.428902839,0.000701116,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.985185185,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.95,0.088471455,0.00060908,0.000156782,0.000150427,0.678571429,0.147553674,0.144238151,0.140760933,0.062785503,0.139846981,0.139735634,0.14340811,0.368275107,0.000370703,0,0,0.25,0,1,0,1,0.852398524,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.69,0.046721101,9.54E-05,0.000156782,0.000150427,0.678571429,0.217609443,0.208594248,0.204449677,0.072193583,0.203052641,0.202892139,0.208762693,0.511215354,0,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.24,0.025447183,5.87E-05,0.000156359,0.000150004,0.678571429,0.041953381,0.031685231,0.031124081,0.00868832,0.030608987,0.030587549,0.032614041,0.12206293,0.000239033,0,0,0.25,0,1,0,1,0.284132841,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.32,0.029333835,0.000293533,0.00015763,0.000150851,0.714285714,0.069431755,0.060201602,0.058440335,0.025125861,0.057952688,0.057909077,0.05906991,0.18368326,0.00027245,0,0,0.25,0,1,0,1,0.424354244,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.2,0.078966962,0.000667787,0.00015763,0.000151275,0.678571429,0.121615473,0.115081248,0.112839274,0.050706489,0.112382402,0.112294392,0.115141431,0.306305549,0.000372868,0,0,0.25,0,1,0,1,0.704797048,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.75,0.006965674,0,0.000157206,0.000150851,0.678571429,0.015891511,0.004496084,0.003791476,0,0.00327659,0.003277221,0.00430596,0.060524494,0.00014556,0,0,0.25,0,1,0,1,0.143911439,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.66,0.059059396,0.000374254,0.000156359,0.000150004,0.678571429,0.096164231,0.086963888,0.086009374,0.037887257,0.085210318,0.08514449,0.086379587,0.244829916,0.000505513,0,0,0.25,0,1,0,1,0.564575646,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.562962963,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.83,0.151180833,0.001093409,0.000156782,0.000150004,0.714285714,0.184742321,0.170431048,0.167461989,0.085460367,0.166872388,0.166740094,0.170349068,0.429024485,0.000511887,0,0,0.25,0,1,0,0.5,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.66,0.098399349,0.000887937,0.000155511,0.000149156,0.678571429,0.168145875,0.142515134,0.14028772,0.063791257,0.139650724,0.139540248,0.14283274,0.367715919,0.000450024,0,0,0.25,0,1,0,1,0.84501845,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.844444444,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.57,0.022436191,0,0.000156359,0.000150004,0.678571429,0.219601238,0.206779276,0.20379922,0.067811717,0.203100306,0.202938905,0.207415521,0.511256677,0,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.333333333,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.57,0.038732564,1.47E-05,0.000155935,0.00014958,0.678571429,0.048565995,0.03175395,0.031246772,0.009042295,0.030807047,0.030785206,0.032765746,0.122836518,7.78E-06,0,0,0.25,0,1,0,1,0.284132841,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,1.40E-05,0,0,0,0,0,1,0.058823529,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.35,0.039926912,0.000161443,0.000155935,0.00014958,0.678571429,0.078835965,0.059199842,0.058469593,0.018293345,0.057939455,0.057895607,0.060401734,0.183447618,0.000416179,0,0,0.25,0,1,0,1,0.420664207,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.422222222,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.57,0.08197275,0.000733832,0.000156359,0.000150004,0.678571429,0.133757514,0.115304712,0.113343039,0.044088061,0.112739903,0.112651263,0.116501491,0.307296269,0.000246811,0,0,0.25,0,1,0,1,0.712177122,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.711111111,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.26,0.007423601,0,0.000156359,0.00014958,0.714285714,0.0179663,0.004631148,0.004341877,0,0.003744369,0.003744725,0.005140015,0.061808366,0,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,8.61E-05,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.74,0.040378889,0.000388931,0.000155935,0.00014958,0.678571429,0.096043043,0.088214999,0.086379256,0.03356013,0.085643593,0.085577185,0.088333135,0.246129635,0.000282606,0,0,0.25,0,1,0,1,0.57195572,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8,0.126733218,0.001012688,0.000155935,0.00014958,0.678571429,0.17905244,0.171311731,0.167519336,0.075953264,0.166978182,0.166845581,0.172004831,0.428850008,0.000797633,0,0,0.25,0,1,0,1,0.992619926,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.933098592,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.992592593,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.17,0.094990157,0.000763185,0.000156359,0.000150004,0.678571429,0.151087999,0.142410083,0.13987553,0.06354885,0.139779369,0.139668739,0.142377562,0.368232555,0.000289052,0,0,0.25,0,1,0,1,0.84501845,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.792253521,0,1.40E-05,0,0,0,0,0,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.844444444,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.72,0.040109509,0,0.000154664,0.000148309,0.678571429,0.212163582,0.208291152,0.20318649,0.073382958,0.203156632,0.202994751,0.207834576,0.511273753,6.09E-05,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.6,0.037282286,2.20E-05,0.00015763,0.000151275,0.678571429,0.037483936,0.031549428,0.031147827,0.011127876,0.030706428,0.030684713,0.032472783,0.122643292,0,0,0,0.25,0,1,0,1,0.284132841,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.2,0.044015319,0.000190796,0.000156359,0.000150004,0.678571429,0.064834603,0.059615019,0.058486558,0.022520464,0.057935659,0.057891824,0.06016693,0.183713108,0.000223502,0,0,0.25,0,1,0,1,0.431734317,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,0,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.37,0.084311585,0.000543036,0.000157206,0.000150851,0.678571429,0.132893836,0.115532719,0.112704106,0.057903553,0.112435277,0.112346758,0.113987624,0.306169594,0.000563095,0,0,0.25,0,1,0,1,0.704797048,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.38,0.014919647,0,0.000155511,0.000149156,0.678571429,0.01629562,0.003950893,0.003862193,0,0.003330132,0.003330797,0.00474712,0.060476238,0.000258845,0,0,0.25,0,1,0,1,0.143911439,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.64,0.054979401,0.000396269,0.000156782,0.000150427,0.678571429,0.105643868,0.087012853,0.085862705,0.033124165,0.085437395,0.085370902,0.088051501,0.245944912,8.28E-05,0,0,0.25,0,1,0,1,0.564575646,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.562962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.7,0.126328003,0.000909951,0.000156359,0.000150004,0.678571429,0.176390327,0.168642389,0.166924222,0.080089077,0.167028315,0.166895223,0.168492868,0.429625748,0.0003473,0,0,0.25,0,1,0,1,0.977859779,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.919014085,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.977777778,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.34,0.112451482,0.000726494,0.000155935,0.00014958,0.678571429,0.153026562,0.141519827,0.139832005,0.068608996,0.139938611,0.139827349,0.140974997,0.368390674,0.00043699,0,0,0.25,0,1,0,1,0.837638376,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.785211268,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.837037037,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
